,date,close,open,low,high,volume
2543,2020-01-09 11-PM,7831.7907092,7809.55583812,7792.92,7833.11974067,356919.1825903
2544,2020-01-09 11-PM,7821.52457833,7828.79664285,7805.14368672,7834.27498188,459740.2557807
2545,2020-01-10 12-AM,7840.86237725,7819.57439255,7816.92890857,7851.3851691,400005.22636898
2546,2020-01-10 12-AM,7825.50432856,7849.42586249,7819.88362245,7849.52586249,262419.98510008
2547,2020-01-10 01-AM,7806.74123004,7821.36399093,7805.26052308,7840.81808732,438603.5301188
2548,2020-01-10 01-AM,7804.73483015,7806.83883573,7791.34188694,7817.235613,273990.01426694
2549,2020-01-10 02-AM,7822.61422267,7805.69713315,7793.4074432,7824.65402363,370577.80677674
2550,2020-01-10 02-AM,7802.89470861,7822.29152496,7797.43710017,7822.29152496,437976.13516405
2551,2020-01-10 03-AM,7803.62563152,7801.50845301,7800.34160632,7823.84398332,219828.54635893
2552,2020-01-10 03-AM,7819.22757744,7803.50564746,7771.26187164,7819.22757744,485954.97097308
2553,2020-01-10 04-AM,7786.1165233,7818.59962302,7775.84919002,7820.52034087,301939.40615648
2554,2020-01-10 04-AM,7797.67716084,7785.79850066,7771.42996,7804.38721161,481748.36321934
2555,2020-01-10 05-AM,7781.44847414,7795.96447493,7781.20000019,7798.05203915,256425.89267315
2556,2020-01-10 05-AM,7750.26152638,7781.22423705,7740.0,7782.73327531,572561.00257099
2557,2020-01-10 06-AM,7750.07566201,7749.24040059,7720.326877,7761.9909252,804554.36192834
2558,2020-01-10 06-AM,7746.68821127,7750.57566157,7742.74197387,7787.85215998,800249.01388368
2559,2020-01-10 07-AM,7751.07837048,7746.275494,7728.34718459,7753.15873398,388360.77365846
2560,2020-01-10 07-AM,7750.06152755,7749.74724815,7727.7457502,7753.53632079,376025.28618231
2561,2020-01-10 08-AM,7713.69458167,7750.84960029,7700.0,7753.48226737,812972.76666383
2562,2020-01-10 08-AM,7704.89835608,7714.2823597,7685.00000002,7724.53638096,384498.15814402
2563,2020-01-10 09-AM,7743.84939206,7706.94681174,7693.73141232,7747.21976982,699837.60529442
2564,2020-01-10 09-AM,7720.06132796,7741.5627956,7717.12863639,7750.0,395562.47727513
2565,2020-01-10 10-AM,7769.16861595,7716.56594876,7676.27,7777.71709998,921920.08599372
2566,2020-01-10 10-AM,7768.87683616,7769.16861594,7738.23737501,7781.9833407,327963.23517174
2567,2020-01-10 11-AM,7825.00000002,7773.55000001,7768.076836,7845.49446847,1522950.6927798
2568,2020-01-10 11-AM,7840.65,7825.52555729,7786.38411187,7856.24896829,1209227.7189011
2569,2020-01-10 12-PM,7831.46533261,7840.34999995,7810.00000001,7859.99999999,701580.82622952
2570,2020-01-10 12-PM,7894.84537405,7835.01681301,7835.01681301,7898.46208596,1066834.2543783
2571,2020-01-10 01-PM,7926.37190621,7896.81481197,7871.49333396,7928.5180403,706111.97168193
2572,2020-01-10 01-PM,7870.13205305,7926.37190622,7865.79981257,7941.84276874,1008321.0144796
2573,2020-01-10 02-PM,7921.15860633,7870.13205306,7854.01000001,7934.32192074,873434.68950156
2574,2020-01-10 02-PM,7977.6271253,7914.61599515,7911.25860636,7980.05,1347456.2043687
2575,2020-01-10 03-PM,8026.40746111,7972.26121204,7950.20718153,8086.99999999,1992904.8921518
2576,2020-01-10 03-PM,8064.26236874,8027.30000002,8020.03500377,8085.29173573,712641.36584548
2577,2020-01-10 04-PM,8010.592285,8062.35915616,7953.74075359,8139.67192307,1541323.5113656
2578,2020-01-10 04-PM,7954.9,8010.592285,7934.70747573,8045.9285717,956814.95652818
2579,2020-01-10 05-PM,7933.71430815,7954.9,7914.71430816,7970.61096018,830576.85429143
2580,2020-01-10 05-PM,7965.41136745,7934.4143083,7914.20000005,7975.68086709,504714.49537505
2581,2020-01-10 06-PM,8086.06494587,7965.41136746,7965.41136746,8110.73641314,2115863.8413715
2582,2020-01-10 06-PM,8022.94102655,8082.47266547,7997.1545741,8103.96375259,1262849.9219202
2583,2020-01-10 07-PM,8020.16084207,8023.96574296,7966.3398805,8120.5927343,1372200.4979913
2584,2020-01-10 07-PM,8064.16787285,8020.0,8020.0,8092.6111743,1158277.7309407
2585,2020-01-10 08-PM,8088.81097907,8055.60000007,8046.60538769,8097.89999995,1056798.665627
2586,2020-01-10 08-PM,8070.95213988,8088.96352864,8049.23800129,8092.25115419,693430.72056798
2587,2020-01-10 09-PM,8095.602969,8074.35016178,8062.55827953,8112.24930528,904210.0027035
2588,2020-01-10 09-PM,8054.62892385,8093.52388254,8031.87398312,8132.381218,738278.4652188
2589,2020-01-10 10-PM,8030.2967115,8045.06016051,7985.60702715,8059.90933992,109030.38314208
2590,2020-01-10 10-PM,8089.25212882,8029.6,8029.6,8100.12007002,314069.47707684
2591,2020-01-10 11-PM,8093.1943338,8089.15212881,8065.00000147,8096.0,359171.87903287
2592,2020-01-10 11-PM,8194.15195409,8093.5352699,8090.38879901,8194.34559945,1328762.1066267
2593,2020-01-11 12-AM,8151.49000005,8196.888,8146.2479284,8199.34559945,885175.67320538
2594,2020-01-11 12-AM,8166.25526988,8150.89000001,8129.00654778,8174.74999999,654289.35174705
2595,2020-01-11 01-AM,8235.21498131,8168.85542494,8155.05058976,8246.40829485,905755.78710122
2596,2020-01-11 01-AM,8205.6999998,8244.91277336,8189.79151381,8251.04477523,695466.61667417
2597,2020-01-11 02-AM,8192.30192711,8201.9383885,8160.0,8211.72490898,597109.44746672
2598,2020-01-11 02-AM,8205.72898763,8191.90192703,8168.49238198,8214.22999999,291294.71035807
2599,2020-01-11 03-AM,8169.04392156,8205.72898764,8162.36946388,8207.5822038,374914.85700841
2600,2020-01-11 03-AM,8159.49191931,8167.85275757,8133.49265975,8177.22546656,615353.22368717
2601,2020-01-11 04-AM,8107.1119827,8157.20288075,8102.34566007,8179.456016,474305.65857252
2602,2020-01-11 04-AM,8121.15309737,8107.1119827,8103.45227582,8136.84382605,390815.97196441
2603,2020-01-11 05-AM,8062.69397883,8120.0,8057.22222577,8120.0,347487.97568126
2604,2020-01-11 05-AM,8085.23468741,8060.11333219,8047.02287429,8093.4555732,380739.73983876
2605,2020-01-11 06-AM,8097.22635076,8084.0,8060.20789091,8107.98203117,286500.83674563
2606,2020-01-11 06-AM,8124.22539029,8105.28028916,8100.16498,8127.01999999,149250.02736988
2607,2020-01-11 07-AM,8112.00000001,8124.12539026,8106.02049762,8145.92425464,204903.08184764
2608,2020-01-11 07-AM,8072.44017238,8113.29999909,8063.95946748,8113.29999909,499705.18011077
2609,2020-01-11 08-AM,8089.92010168,8075.10387333,8041.80517602,8095.54543786,806807.41371112
2610,2020-01-11 08-AM,8055.21510017,8082.4741369,8055.21510017,8097.83418164,448367.83024206
2611,2020-01-11 09-AM,8119.88,8055.21510017,8054.0246706,8119.88,480840.30076597
2612,2020-01-11 09-AM,8111.57548989,8119.99999999,8099.8,8129.6,482668.20512759
2613,2020-01-11 10-AM,8083.49710955,8104.93173664,8075.89030306,8104.93173664,455996.19271905
2614,2020-01-11 10-AM,8058.2692597,8084.0,8044.78127526,8085.81441174,577483.03736933
2615,2020-01-11 11-AM,8065.0,8053.926786,8011.65627591,8065.80968006,678960.43689075
2616,2020-01-11 11-AM,8037.72585659,8061.13421255,8035.26382108,8072.79653653,306518.84414567
2617,2020-01-11 12-PM,8040.644959,8039.20433123,8023.0,8061.85691941,346014.52317389
2618,2020-01-11 12-PM,8063.14716739,8045.58265002,8027.76688114,8067.0,591451.06726734
2619,2020-01-11 01-PM,8058.40650757,8061.91787995,8050.0,8092.4371911,526678.33280523
2620,2020-01-11 01-PM,8090.86885722,8057.83733244,8057.83733244,8102.0517006,648746.1391711
2621,2020-01-11 02-PM,8091.47569128,8090.96885672,8070.89310192,8120.09300194,756993.45053392
2622,2020-01-11 02-PM,8053.19619818,8091.5756913,8052.55810008,8093.73829964,438739.66654618
2623,2020-01-11 03-PM,8063.53576105,8053.46974004,8052.82040233,8082.21448516,459532.11405389
2624,2020-01-11 03-PM,8099.29999984,8068.0,8068.0,8105.73760052,458855.05413164
2625,2020-01-11 04-PM,8143.31237802,8099.19999983,8070.57865939,8158.38081538,1111706.5492762
2626,2020-01-11 04-PM,8165.17840608,8140.0,8125.80951375,8179.83792348,923856.69321768
2627,2020-01-11 05-PM,8204.49314202,8165.37842611,8151.00304523,8209.0,556059.22328468
2628,2020-01-11 05-PM,8159.85898125,8205.08978289,8156.69919798,8218.18205413,273630.02087042
2629,2020-01-11 06-PM,8161.20803829,8159.85898126,8141.99999999,8167.7177556,361903.447494
2630,2020-01-11 06-PM,8167.50003885,8161.21441369,8152.34552081,8188.09262019,605359.70828256
2631,2020-01-11 07-PM,8146.7095972,8167.99429649,8144.0816764,8177.79508863,654394.95661964
2632,2020-01-11 07-PM,8158.04282744,8146.7095972,8140.0,8162.0,719127.54341893
2633,2020-01-11 08-PM,8163.4451234,8153.95464227,8152.27732113,8186.11035693,664487.1026104
2634,2020-01-11 08-PM,8165.21622078,8161.29398905,8144.0,8172.99999999,825376.78903796
2635,2020-01-11 09-PM,8160.82526403,8162.68974495,8155.5,8173.48882219,417500.88174593
2636,2020-01-11 09-PM,8106.75482653,8161.2051419,8063.58487488,8284.21185622,1147945.4144257
2637,2020-01-11 10-PM,8078.82057041,8105.28929882,8031.56000001,8105.28929882,600099.63534137
2638,2020-01-11 10-PM,8079.54165716,8077.25068669,8055.6461469,8098.12999997,336424.6137577
2639,2020-01-11 11-PM,8064.98624358,8080.78218401,8035.197875,8080.78218401,641167.37959291
2640,2020-01-11 11-PM,8022.57252717,8066.99033939,8005.48583795,8067.31506072,1324076.5539786
2641,2020-01-12 12-AM,8036.63449482,8025.83378365,7962.61894706,8041.2691071,1278705.1511162
2642,2020-01-12 12-AM,8060.4409641,8036.63449483,8022.35041541,8076.73028886,717280.86072332
2643,2020-01-12 01-AM,8072.24663337,8062.02196583,8037.88632487,8079.12913326,584518.17821684
2644,2020-01-12 01-AM,8064.41493538,8071.58824785,8051.13818233,8087.99999999,502433.93659586
2645,2020-01-12 02-AM,8073.61993273,8064.88230319,8050.57369576,8084.84331289,564283.96354713
2646,2020-01-12 02-AM,8095.34020706,8073.69389701,8070.48902509,8109.07846645,895762.9660768
2647,2020-01-12 03-AM,8077.62492619,8095.34020715,8065.20000002,8110.74035916,784217.83602816
2648,2020-01-12 03-AM,8089.75680793,8079.03143996,8075.50452282,8095.88453247,737000.31961693
2649,2020-01-12 04-AM,8096.13069854,8090.08521189,8085.84688328,8107.40470812,768227.51162668
2650,2020-01-12 04-AM,8072.98567934,8096.13069846,8071.78159605,8096.13069846,464645.2062971
2651,2020-01-12 05-AM,8092.26330861,8072.93567939,8072.13882221,8094.75726235,606797.22283979
2652,2020-01-12 05-AM,8106.24598099,8092.3633086,8085.00000001,8108.26527767,434198.12280369
2653,2020-01-12 06-AM,8119.1085836,8106.03893512,8105.98893509,8150.88999999,666688.14783827
2654,2020-01-12 06-AM,8085.61241443,8118.60858354,8081.81186568,8128.52422666,541953.78764004
2655,2020-01-12 07-AM,8086.83129878,8085.6124144,8081.57073889,8100.20259412,264139.07052718
2656,2020-01-12 07-AM,8098.74620525,8089.91803869,8088.37812063,8111.24726394,286465.86403594
2657,2020-01-12 08-AM,8126.8803947,8097.19142892,8087.76557226,8130.0,494777.1451876
2658,2020-01-12 08-AM,8138.15474028,8125.30000008,8111.4202974,8142.43740662,377701.00532058
2659,2020-01-12 09-AM,8156.08574762,8137.9169865,8120.20000002,8156.08574762,443713.18502373
2660,2020-01-12 09-AM,8132.30000047,8154.60378723,8122.72024759,8161.0,325533.99568501
2661,2020-01-12 10-AM,8111.10000054,8137.01097631,8098.19486054,8138.81024018,580967.75642102
2662,2020-01-12 10-AM,8121.50779216,8114.65378715,8113.50000078,8136.39244688,301150.78192789
2663,2020-01-12 11-AM,8119.27537187,8121.46422086,8104.64382549,8125.75149661,542221.60844915
2664,2020-01-12 11-AM,8111.16092668,8119.56465188,8106.67480693,8129.13321037,518974.87424692
2665,2020-01-12 12-PM,8128.77355617,8113.67343693,8110.22020175,8155.5309355,583455.66198814
2666,2020-01-12 12-PM,8133.54055815,8128.17355599,8115.59387924,8149.99999994,488942.37468353
2667,2020-01-12 01-PM,8130.72310127,8133.74055812,8120.80710221,8144.0,436668.35940101
2668,2020-01-12 01-PM,8167.6068634,8130.72310133,8125.91754072,8169.55980423,788457.06119248
2669,2020-01-12 02-PM,8145.57946697,8169.55980423,8140.669413,8185.99547754,569940.33350453
2670,2020-01-12 02-PM,8139.4488226,8146.52873267,8130.0,8150.65279813,804966.34329247
2671,2020-01-12 03-PM,8165.6983178,8141.27597635,8141.27597635,8165.6983178,302039.17073762
2672,2020-01-12 03-PM,8151.97266457,8165.89999996,8150.1275399,8171.56918162,328770.94827585
2673,2020-01-12 04-PM,8158.00239296,8151.9726646,8143.16221,8174.76122949,833489.92037542
2674,2020-01-12 04-PM,8104.76701871,8157.90239294,8101.8035322,8159.08299596,1170887.3147368
2675,2020-01-12 05-PM,8110.0,8104.71701871,8074.98088513,8190.05279821,659648.55505615
2676,2020-01-12 05-PM,8097.94097679,8112.1380195,8076.61847413,8134.05861395,896962.24438948
2677,2020-01-12 06-PM,8117.75179118,8102.04115488,8085.22939522,8127.30928377,420027.47039532
2678,2020-01-12 06-PM,8120.4000009,8112.23712943,8108.7279607,8127.70899036,256263.38561661
2679,2020-01-12 07-PM,8126.72733048,8121.32111665,8119.80000037,8160.0,406876.65388354
2680,2020-01-12 07-PM,8128.36470829,8127.26136632,8122.32482409,8146.63187476,574277.52008292
2681,2020-01-12 08-PM,8142.32147033,8130.68562823,8128.80981097,8149.772563,559807.90005065
2682,2020-01-12 08-PM,8137.1454038,8141.25343136,8131.24048159,8145.0540981,506221.22088194
2683,2020-01-12 09-PM,8134.8122248,8137.03342036,8131.95322287,8144.26437887,542794.77021569
2684,2020-01-12 09-PM,8101.26686774,8134.81222481,8092.74407342,8138.5446003,293778.77677519
2685,2020-01-12 10-PM,8132.70272429,8100.03216737,8100.00294308,8133.90971692,258960.52217502
2686,2020-01-12 10-PM,8153.19795935,8132.73522419,8132.73522418,8165.0,224843.87722879
2687,2020-01-12 11-PM,8159.21229057,8155.34467181,8132.66629174,8168.42882097,584489.42716668
2688,2020-01-12 11-PM,8182.70086811,8160.56092255,8149.24624523,8182.92114583,892247.57971171
2689,2020-01-13 12-AM,8148.71010324,8184.42365999,8142.65682455,8195.17813482,1181718.0391237
2690,2020-01-13 12-AM,8150.65805972,8148.71010324,8140.00000001,8170.82406017,770563.2215414
2691,2020-01-13 01-AM,8152.78156489,8149.8616535,8136.96473879,8162.41506586,609287.51240208
2692,2020-01-13 01-AM,8152.1271324,8152.68156487,8140.89688395,8156.11571803,659573.92159109
2693,2020-01-13 02-AM,8132.82678545,8152.18353572,8131.03680991,8157.48894115,428689.82112406
2694,2020-01-13 02-AM,8112.128329,8131.93179756,8110.0,8141.67529486,808238.16710182
2695,2020-01-13 03-AM,8088.95840884,8111.41381372,8087.00000001,8124.17293942,967953.3505029
2696,2020-01-13 03-AM,8106.89123621,8088.95840889,8084.1296862,8120.14272579,848944.37094814
2697,2020-01-13 04-AM,8115.61047995,8106.8912362,8091.501989,8115.61047995,564866.3921548
2698,2020-01-13 04-AM,8118.17476882,8115.73621074,8107.87394679,8123.88949019,585937.82674968
2699,2020-01-13 05-AM,8099.48879565,8118.17476881,8094.45864536,8118.17476881,513077.30105613
2700,2020-01-13 05-AM,8094.03978448,8099.48879565,8078.28747142,8105.90732898,659183.55256311
2701,2020-01-13 06-AM,8093.04761725,8094.02693846,8091.7886436,8113.50235006,448833.81965066
2702,2020-01-13 06-AM,8064.73921734,8093.10420099,8059.71921676,8093.10420099,1042135.1782347
2703,2020-01-13 07-AM,8088.366187,8063.337768,8056.17874284,8089.54392511,709566.23644471
2704,2020-01-13 07-AM,8075.73746807,8089.18111658,8071.77346043,8089.77196255,580907.57539963
2705,2020-01-13 08-AM,8103.35939323,8075.76850404,8067.0,8107.32961359,662788.15988046
2706,2020-01-13 08-AM,8129.68000001,8102.85317214,8098.63471386,8133.144787,594517.58475189
2707,2020-01-13 09-AM,8104.320749,8129.91432734,8100.68348901,8131.33333309,645443.10147294
2708,2020-01-13 09-AM,8108.94100305,8103.28701483,8089.48220454,8113.84226592,755251.76898823
2709,2020-01-13 10-AM,8106.05369684,8107.55478051,8104.75981902,8120.44006482,366623.08899886
2710,2020-01-13 10-AM,8124.59916601,8106.00369685,8093.69571386,8127.64295823,872872.53953068
2711,2020-01-13 11-AM,8113.60657141,8122.90029,8112.58845694,8129.99999999,515147.11609976
2712,2020-01-13 11-AM,8077.18703101,8114.433159,8075.92426271,8115.3331592,235824.17761936
2713,2020-01-13 12-PM,8085.04657413,8076.0242627,8043.77323451,8088.86000037,748872.06467317
2714,2020-01-13 12-PM,8091.67163535,8084.93348211,8079.62573752,8099.94041787,393771.86286396
2715,2020-01-13 01-PM,8104.01836035,8091.9000001,8087.71288005,8113.34058641,224331.64046729
2716,2020-01-13 01-PM,8085.53339245,8104.01836039,8078.34311794,8106.66324945,650274.45647052
2717,2020-01-13 02-PM,8074.98340559,8085.50200873,8070.50873567,8093.83124179,607210.08806458
2718,2020-01-13 02-PM,8090.34763986,8074.98348964,8070.30873566,8096.21137502,555828.74192633
2719,2020-01-13 03-PM,8079.485913,8090.32357029,8071.29691971,8100.18184751,286094.5366457
2720,2020-01-13 03-PM,8083.38585905,8078.99672488,8076.71686908,8088.89156533,383481.5264915
2721,2020-01-13 04-PM,8086.66860563,8083.61335154,8072.35503099,8105.78689816,726568.94401768
2722,2020-01-13 04-PM,8109.95237464,8087.13383507,8087.13383507,8111.99999999,558872.47684551
2723,2020-01-13 05-PM,8112.29090239,8110.22857439,8098.30313453,8129.47273289,981600.8999292
2724,2020-01-13 05-PM,8097.04600498,8112.29090241,8090.00000001,8119.5026732,733869.63710491
2725,2020-01-13 06-PM,8095.56650178,8097.15029299,8088.13511271,8105.654579,437981.85869712
2726,2020-01-13 06-PM,8106.44077755,8095.56650181,8091.25715129,8107.43300141,410947.22093099
2727,2020-01-13 07-PM,8117.57998898,8106.53561857,8103.72885116,8118.2,364056.64801977
2728,2020-01-13 07-PM,8111.14350849,8117.17845185,8107.2081077,8121.96525856,450861.90214206
2729,2020-01-13 08-PM,8118.6166169,8111.14350848,8105.78501243,8123.3928904,454793.62120371
2730,2020-01-13 08-PM,8153.56580721,8118.61661689,8114.63652809,8157.07142856,1008328.0118944
2731,2020-01-13 09-PM,8135.882874,8154.3126576,8133.85124936,8156.98526943,525223.26007855
2732,2020-01-13 09-PM,8134.15632823,8136.05302149,8121.26215843,8140.63366327,329926.5325124
2733,2020-01-13 10-PM,8111.10109144,8134.37947371,8106.7444786,8138.0939861,230922.69860679
2734,2020-01-13 10-PM,8115.52711751,8111.00109144,8104.83392686,8124.48867712,325781.65997639
2735,2020-01-13 11-PM,8120.91459248,8115.52711752,8115.52711752,8136.51180936,444811.77275815
2736,2020-01-13 11-PM,8108.02777796,8121.19398607,8101.01597556,8129.73991547,559992.25862903
2737,2020-01-14 12-AM,8142.69079197,8106.66475245,8106.53544111,8153.13890021,766363.8751643
2738,2020-01-14 12-AM,8268.71652412,8144.07400077,8144.07400077,8310.0,2636799.2013014
2739,2020-01-14 01-AM,8341.00278142,8267.63300136,8267.63300136,8385.7142857,1616836.1139498
2740,2020-01-14 01-AM,8430.0,8345.47796938,8344.87796932,8471.0,1618049.5257342
2741,2020-01-14 02-AM,8380.87800929,8430.0,8373.46611095,8430.0,1020476.8576621
2742,2020-01-14 02-AM,8429.6764,8388.71819154,8381.64641643,8429.6764,212369.71805768
2743,2020-01-14 03-AM,8383.39729997,8429.7764001,8376.5180467,8432.34128511,423810.01600205
2744,2020-01-14 03-AM,8464.93195381,8382.4,8382.3999,8474.9,924446.38136922
2745,2020-01-14 04-AM,8528.36754826,8461.00000001,8458.2361484,8573.0001,1669009.0617736
2746,2020-01-14 04-AM,8522.67829639,8526.36401122,8518.00000001,8579.34559945,959262.9447069
2747,2020-01-14 05-AM,8516.50200998,8522.67829639,8509.69260472,8540.0,626479.64339071
2748,2020-01-14 05-AM,8476.995754,8518.60260299,8454.93793081,8528.71946227,888421.5039816
2749,2020-01-14 06-AM,8483.00000027,8478.42841998,8465.70484162,8497.64226197,322964.63159665
2750,2020-01-14 06-AM,8506.92801133,8484.33295843,8484.33295843,8512.0445583,539553.38910123
2751,2020-01-14 07-AM,8513.46776399,8507.02801143,8495.01000002,8521.42531999,446589.36965092
2752,2020-01-14 07-AM,8509.85811715,8510.12116983,8503.34780932,8539.61609539,462968.22709014
