date,symbol,open,high,low,close,volume_btc,volume
2019-08-30 07-PM,BTCUSD,9510,9587.49,9451.67,9566.15,562.59,5357470.8
2019-08-30 06-PM,BTCUSD,9536.32,9554.78,9510,9510,274.21,2613316.25
2019-08-30 05-PM,BTCUSD,9574.89,9582.18,9524.51,9536.32,232.37,2220259.03
2019-08-30 04-PM,BTCUSD,9589.67,9605.22,9550.02,9574.89,292.09,2797797.82
2019-08-30 03-PM,BTCUSD,9583.06,9615.55,9553,9589.67,578.8,5548515.28
2019-08-30 02-PM,BTCUSD,9605.01,9605.01,9563.61,9583.06,352.05,3373568.35
2019-08-30 01-PM,BTCUSD,9585.09,9621.65,9568.03,9605.01,281.73,2701956.22
2019-08-30 12-PM,BTCUSD,9574.31,9604.27,9561,9585.09,305.97,2930567.09
2019-08-30 11-AM,BTCUSD,9566.29,9593.59,9536.57,9574.31,182.42,1746102.27
2019-08-30 10-AM,BTCUSD,9570.87,9632.96,9560,9566.29,237.43,2277196.93
2019-08-30 09-AM,BTCUSD,9521.84,9579,9506.21,9570.87,246.28,2352925.48
2019-08-30 08-AM,BTCUSD,9470.53,9568.11,9468.27,9521.84,257.94,2455903.93
2019-08-30 07-AM,BTCUSD,9479.01,9510.76,9468.76,9470.53,701.94,6660663.3
2019-08-30 06-AM,BTCUSD,9502.59,9537,9479,9479.01,412.14,3913510.81
2019-08-30 05-AM,BTCUSD,9486,9506.71,9470.04,9502.59,126.76,1202899.52
2019-08-30 04-AM,BTCUSD,9465.02,9490,9445,9486,138.47,1310694.6
2019-08-30 03-AM,BTCUSD,9429.62,9476,9420.97,9465.02,210.97,1993518.72
2019-08-30 02-AM,BTCUSD,9453.22,9471.96,9424.89,9429.62,204.52,1932379.01
2019-08-30 01-AM,BTCUSD,9441.2,9455.78,9337.97,9453.22,660.38,6206986.76
2019-08-30 12-AM,BTCUSD,9495,9531.99,9420.9,9441.2,677.62,6419034.59
2019-08-29 11-PM,BTCUSD,9482.19,9510,9445.01,9495,3662.83,34728497.84
2019-08-29 10-PM,BTCUSD,9508.74,9511.94,9480,9482.19,152.79,1450115.54
2019-08-29 09-PM,BTCUSD,9527.58,9539.82,9477.96,9508.74,269.6,2565069.82
2019-08-29 08-PM,BTCUSD,9504.52,9529.4,9486,9527.58,318.21,3024108.88
2019-08-29 07-PM,BTCUSD,9488.02,9511.13,9435.67,9504.52,334.59,3171171.89
2019-08-29 06-PM,BTCUSD,9530,9566.68,9487.71,9488.02,363.02,3457444.89
2019-08-29 05-PM,BTCUSD,9478.01,9545,9472.34,9530,300.97,2862132.18
2019-08-29 04-PM,BTCUSD,9503,9534.09,9470,9478.01,356.43,3384763.63
2019-08-29 03-PM,BTCUSD,9402.85,9572.99,9402.85,9503,1028.92,9777521.89
2019-08-29 02-PM,BTCUSD,9455.46,9455.46,9379.73,9402.85,552.67,5210549.78
2019-08-29 01-PM,BTCUSD,9454.53,9486,9442.24,9455.46,399.08,3774635.27
2019-08-29 12-PM,BTCUSD,9451.58,9479.21,9357.07,9454.53,596.89,5621832.92
2019-08-29 11-AM,BTCUSD,9448.4,9484.99,9436,9451.58,227.74,2154622.08
2019-08-29 10-AM,BTCUSD,9476.3,9476.3,9430.05,9448.4,222.01,2097535.08
2019-08-29 09-AM,BTCUSD,9408.63,9485.18,9404,9476.3,211.89,2002021.87
2019-08-29 08-AM,BTCUSD,9394.42,9446.22,9389.94,9408.63,414.79,3907233.39
2019-08-29 07-AM,BTCUSD,9535.01,9548.86,9321.73,9394.42,949.72,8925064.0
2019-08-29 06-AM,BTCUSD,9589.51,9589.52,9478.8,9535.01,496.3,4730066.71
2019-08-29 05-AM,BTCUSD,9609.7,9628.75,9579.47,9589.51,258.24,2477945.09
2019-08-29 04-AM,BTCUSD,9578.54,9624.18,9559.91,9609.7,424.24,4069928.67
2019-08-29 03-AM,BTCUSD,9673.69,9673.7,9530.89,9578.54,1042.48,9995990.49
2019-08-29 02-AM,BTCUSD,9686.43,9697.29,9644.08,9673.69,365.1,3533529.77
2019-08-29 01-AM,BTCUSD,9688.92,9700,9669.01,9686.43,263.77,2555279.79
2019-08-29 12-AM,BTCUSD,9714.31,9717.03,9636.86,9688.92,438.61,4245049.43
2019-08-28 11-PM,BTCUSD,9732.93,9749.4,9697.35,9714.31,412.88,4016554.88
2019-08-28 10-PM,BTCUSD,9724.63,9732.93,9678.68,9732.93,592.16,5747833.19
2019-08-28 09-PM,BTCUSD,9668.84,9739.43,9638.19,9724.63,558.08,5405626.03
2019-08-28 08-PM,BTCUSD,9665.79,9704.44,9633.69,9668.84,758.22,7336754.99
2019-08-28 07-PM,BTCUSD,9709.93,9752,9610.36,9665.79,1348.21,13058472.45
2019-08-28 06-PM,BTCUSD,10198.01,10198.01,9522.93,9709.93,6542.37,63814197.85
2019-08-28 05-PM,BTCUSD,10222.97,10269.99,10183.96,10198.01,521.84,5341103.31
2019-08-28 04-PM,BTCUSD,10232.39,10246.99,10202.12,10222.97,273.28,2795298.45
2019-08-28 03-PM,BTCUSD,10207,10252,10192.73,10232.39,408.15,4173722.76
2019-08-28 02-PM,BTCUSD,10170.55,10236.24,10155,10207,410.79,4183403.86
2019-08-28 01-PM,BTCUSD,10154.32,10277,10150.84,10170.55,653.7,6682025.41
2019-08-28 12-PM,BTCUSD,10136.04,10196.82,10130.47,10154.32,321.91,3273472.19
2019-08-28 11-AM,BTCUSD,10124.06,10148.58,10100.18,10136.04,159.95,1618931.31
2019-08-28 10-AM,BTCUSD,10144.91,10144.91,10097.88,10124.06,113.05,1143137.52
2019-08-28 09-AM,BTCUSD,10115.94,10150.32,10091.14,10144.91,194.43,1967927.31
2019-08-28 08-AM,BTCUSD,10156.49,10159.17,10106.47,10115.94,192.54,1951398.16
2019-08-28 07-AM,BTCUSD,10182.32,10189.31,10136.23,10156.49,91.28,927420.16
2019-08-28 06-AM,BTCUSD,10126.08,10207.5,10112,10182.32,544.69,5533798.79
2019-08-28 05-AM,BTCUSD,10071,10158.67,10032.51,10126.08,458.86,4630249.56
2019-08-28 04-AM,BTCUSD,10079.96,10100,10070,10071,149.39,1507286.38
2019-08-28 03-AM,BTCUSD,10110.47,10122.96,10060,10079.96,246.37,2486198.94
2019-08-28 02-AM,BTCUSD,10092.01,10123,10072.51,10110.47,172.25,1739899.13
2019-08-28 01-AM,BTCUSD,10136.7,10145,10092,10092.01,252.02,2549764.68
2019-08-28 12-AM,BTCUSD,10171.85,10171.95,10120.01,10136.7,235.1,2384486.85
2019-08-27 11-PM,BTCUSD,10132.72,10199.18,10124,10171.85,194.22,1974182.53
2019-08-27 10-PM,BTCUSD,10128,10158.25,10105.07,10132.72,256.79,2600211.25
2019-08-27 09-PM,BTCUSD,10143.58,10150.93,10105.02,10128,317.91,3218459.82
2019-08-27 08-PM,BTCUSD,10151.63,10173.99,10128.64,10143.58,252.93,2566865.0
2019-08-27 07-PM,BTCUSD,10180.01,10180.66,10116.73,10151.63,313.74,3185910.46
2019-08-27 06-PM,BTCUSD,10172.5,10214.12,10159.08,10180.01,242.22,2468465.64
2019-08-27 05-PM,BTCUSD,10175.96,10187.78,10142,10172.5,237.34,2413269.65
2019-08-27 04-PM,BTCUSD,10174.07,10232.13,10154.33,10175.96,293.64,2990002.17
2019-08-27 03-PM,BTCUSD,10155.52,10175,10092.49,10174.07,257.78,2612431.1
2019-08-27 02-PM,BTCUSD,10172.26,10193.55,10134.46,10155.52,219.3,2227435.08
2019-08-27 01-PM,BTCUSD,10111.93,10198.92,10111.92,10172.26,421.19,4274893.99
2019-08-27 12-PM,BTCUSD,10103.04,10111.94,10019.56,10111.93,678.46,6826366.58
2019-08-27 11-AM,BTCUSD,10144.85,10163.63,10066.72,10103.04,260.12,2630203.15
2019-08-27 10-AM,BTCUSD,10140.96,10166.98,10090,10144.85,288.88,2921940.16
2019-08-27 09-AM,BTCUSD,10189.01,10189.01,10111,10140.96,97.5,989340.87
2019-08-27 08-AM,BTCUSD,10168.15,10209.57,10135.01,10189.01,117.87,1199472.43
2019-08-27 07-AM,BTCUSD,10196.07,10212.7,10111.01,10168.15,200.37,2034755.08
2019-08-27 06-AM,BTCUSD,10225.41,10225.49,10191.03,10196.07,130.96,1336401.75
2019-08-27 05-AM,BTCUSD,10153.96,10236.29,10153.96,10225.41,307.4,3135860.35
2019-08-27 04-AM,BTCUSD,10180.38,10180.38,10150,10153.96,162.45,1650495.99
2019-08-27 03-AM,BTCUSD,10224.25,10224.74,10071.92,10180.38,900.57,9144070.65
2019-08-27 02-AM,BTCUSD,10304.24,10310,10200.2,10224.25,475.83,4876400.92
2019-08-27 01-AM,BTCUSD,10332.51,10360,10288.26,10304.24,451.36,4656942.75
2019-08-27 12-AM,BTCUSD,10361.65,10379.87,10305.33,10332.51,219.26,2266215.34
2019-08-26 11-PM,BTCUSD,10308.13,10395.77,10308.13,10361.65,328.52,3402200.45
2019-08-26 10-PM,BTCUSD,10260.67,10325,10260.67,10308.13,315.4,3247490.34
2019-08-26 09-PM,BTCUSD,10261.12,10269.82,10182.43,10260.67,339.39,3474945.02
2019-08-26 08-PM,BTCUSD,10310.67,10315.42,10168.59,10261.12,578.06,5922456.75
2019-08-26 07-PM,BTCUSD,10289.84,10318.81,10285.01,10310.67,201.45,2075684.83
2019-08-26 06-PM,BTCUSD,10307.98,10310.53,10277.5,10289.84,349.96,3602471.64
2019-08-26 05-PM,BTCUSD,10324.24,10334.12,10285.43,10307.98,256.19,2641033.99
2019-08-26 04-PM,BTCUSD,10326.58,10390,10227.28,10324.24,591.64,6107776.2
2019-08-26 03-PM,BTCUSD,10323.46,10364.79,10315.56,10326.58,229.5,2371700.62
2019-08-26 02-PM,BTCUSD,10345.43,10356.7,10300,10323.46,267.76,2765053.88
2019-08-26 01-PM,BTCUSD,10363.18,10370.02,10286.29,10345.43,338.49,3500471.3
2019-08-26 12-PM,BTCUSD,10387.01,10405.55,10350.36,10363.18,181.7,1886112.98
2019-08-26 11-AM,BTCUSD,10351.93,10389,10342.75,10387.01,117.7,1219292.34
2019-08-26 10-AM,BTCUSD,10360.97,10425.5,10322.09,10351.93,205.91,2136799.65
2019-08-26 09-AM,BTCUSD,10332.54,10392.32,10317.19,10360.97,152.3,1576079.91
2019-08-26 08-AM,BTCUSD,10335.1,10362.12,10289.05,10332.54,205.76,2123604.63
2019-08-26 07-AM,BTCUSD,10373.91,10408.17,10317.19,10335.1,157.27,1629652.97
2019-08-26 06-AM,BTCUSD,10363.91,10387.64,10331.47,10373.91,147.04,1523428.82
2019-08-26 05-AM,BTCUSD,10342.9,10365,10265.91,10363.91,270.07,2786757.57
2019-08-26 04-AM,BTCUSD,10285.98,10370.77,10285.98,10342.9,420.34,4341954.81
2019-08-26 03-AM,BTCUSD,10404.99,10444.26,10177,10285.98,608.18,6265733.18
2019-08-26 02-AM,BTCUSD,10457.12,10499.89,10378.53,10404.99,617.84,6438183.62
2019-08-26 01-AM,BTCUSD,10509,10566.69,10433.44,10457.12,978.14,10263950.42
2019-08-26 12-AM,BTCUSD,10138.72,10680,10138.72,10509,4198.9,44030047.55
2019-08-25 11-PM,BTCUSD,10059.76,10162.68,10059.75,10138.72,391.22,3951426.72
2019-08-25 10-PM,BTCUSD,9995.01,10079.75,9975,10059.76,423.22,4241951.91
2019-08-25 09-PM,BTCUSD,9999.01,10081.11,9899.95,9995.01,807.17,8060997.09
2019-08-25 08-PM,BTCUSD,10062.23,10069.51,9987.07,9999.01,278.12,2788450.02
2019-08-25 07-PM,BTCUSD,10078,10132.52,9960,10062.23,639.52,6420626.33
2019-08-25 06-PM,BTCUSD,10071.7,10086.7,10053,10078,196.74,1982157.18
2019-08-25 05-PM,BTCUSD,10061.51,10092.82,10047.97,10071.7,122.97,1238820.97
2019-08-25 04-PM,BTCUSD,10070,10134.69,10036,10061.51,189.27,1907754.65
2019-08-25 03-PM,BTCUSD,10058.57,10108.3,10053.29,10070,139.09,1401354.68
2019-08-25 02-PM,BTCUSD,10268.38,10268.38,9967.5,10058.57,828.6,8328396.2
2019-08-25 01-PM,BTCUSD,10322.02,10323,10233.43,10268.38,249.97,2568472.43
2019-08-25 12-PM,BTCUSD,10130.08,10374.85,10113.01,10322.02,632.29,6477115.65
2019-08-25 11-AM,BTCUSD,10147.97,10158.39,10101.24,10130.08,97.94,992320.91
2019-08-25 10-AM,BTCUSD,10156.75,10183.57,10126.99,10147.97,99.14,1007216.96
2019-08-25 09-AM,BTCUSD,10102.61,10159.75,10084.66,10156.75,207.2,2099914.41
2019-08-25 08-AM,BTCUSD,10122.49,10127.79,10066.97,10102.61,108.25,1092016.63
2019-08-25 07-AM,BTCUSD,10094.96,10147.94,10074.26,10122.49,140.36,1419169.18
2019-08-25 06-AM,BTCUSD,10074.86,10098.98,10042,10094.96,55.14,555142.75
2019-08-25 05-AM,BTCUSD,10036.83,10106.85,10034.95,10074.86,132.18,1330930.21
2019-08-25 04-AM,BTCUSD,10141.79,10150,10026.93,10036.83,175.91,1774742.31
2019-08-25 03-AM,BTCUSD,10131.51,10142,10084.6,10141.79,126.55,1279841.16
2019-08-25 02-AM,BTCUSD,10096.3,10174.99,10082.48,10131.51,193.19,1956748.85
2019-08-25 01-AM,BTCUSD,10132.14,10159.64,10041.94,10096.3,204.53,2066103.66
2019-08-25 12-AM,BTCUSD,10147.96,10170,10123.64,10132.14,224.07,2274079.79
2019-08-24 11-PM,BTCUSD,10180,10200,10121,10147.96,186.64,1894736.76
2019-08-24 10-PM,BTCUSD,10074.88,10216.46,9983.29,10180,662.46,6688275.98
2019-08-24 09-PM,BTCUSD,10106.51,10106.51,10062.76,10074.88,187.58,1890447.24
2019-08-24 08-PM,BTCUSD,10111.14,10153.26,10094.25,10106.51,198.55,2011892.88
2019-08-24 07-PM,BTCUSD,10071.01,10130.2,10065.01,10111.14,211.86,2138982.28
2019-08-24 06-PM,BTCUSD,10044.87,10090,10042.34,10071.01,178.8,1800513.94
2019-08-24 05-PM,BTCUSD,10070.68,10080.99,10037,10044.87,201.8,2030370.2
2019-08-24 04-PM,BTCUSD,9998,10092.92,9957.77,10070.68,479.01,4816726.23
2019-08-24 03-PM,BTCUSD,9993.01,10009,9963,9998,269.47,2690912.13
2019-08-24 02-PM,BTCUSD,9999.99,10023.74,9980.34,9993.01,560.32,5603186.75
2019-08-24 01-PM,BTCUSD,9997.75,10025,9987,9999.99,344.27,3445953.61
2019-08-24 12-PM,BTCUSD,10021.2,10021.2,9936.62,9997.75,391.02,3902527.37
2019-08-24 11-AM,BTCUSD,9993.16,10052.49,9990,10021.2,233.84,2341907.12
2019-08-24 10-AM,BTCUSD,9989.99,10011.89,9963.03,9993.16,274.23,2740003.57
2019-08-24 09-AM,BTCUSD,10120.52,10144.71,9886.26,9989.99,971.11,9682252.67
2019-08-24 08-AM,BTCUSD,10317.4,10317.73,10100,10120.52,668.57,6792734.21
2019-08-24 07-AM,BTCUSD,10325,10325,10261.57,10317.4,319.94,3292178.05
2019-08-24 06-AM,BTCUSD,10354.3,10365,10325,10325,97.07,1003859.82
2019-08-24 05-AM,BTCUSD,10351.01,10375,10331.57,10354.3,93.02,963444.57
2019-08-24 04-AM,BTCUSD,10371.73,10384,10341,10351.01,86.06,891992.51
2019-08-24 03-AM,BTCUSD,10354.09,10371.99,10305,10371.73,179.29,1853962.55
2019-08-24 02-AM,BTCUSD,10391.89,10393.12,10337.5,10354.09,201.15,2084763.8
2019-08-24 01-AM,BTCUSD,10417.01,10417.03,10385.08,10391.89,129.12,1342570.85
2019-08-24 12-AM,BTCUSD,10410.85,10429,10382,10417.01,260.97,2715065.31
2019-08-23 11-PM,BTCUSD,10384.74,10430,10379.43,10410.85,668.83,6963158.5
2019-08-23 10-PM,BTCUSD,10427.03,10451.94,10366.59,10384.74,497.83,5189448.59
2019-08-23 09-PM,BTCUSD,10360.01,10458.99,10355.32,10427.03,763.81,7944855.86
2019-08-23 08-PM,BTCUSD,10427.33,10430.55,10303,10360.01,808.55,8371513.71
2019-08-23 07-PM,BTCUSD,10426.11,10478,10389.6,10427.33,753.4,7852163.02
2019-08-23 06-PM,BTCUSD,10412.44,10427,10400.51,10426.11,269.01,2801418.8
2019-08-23 05-PM,BTCUSD,10405.3,10435,10397.5,10412.44,430.85,4487221.74
2019-08-23 04-PM,BTCUSD,10412.37,10430,10397.5,10405.3,306.79,3196578.48
2019-08-23 03-PM,BTCUSD,10416.02,10455,10385,10412.37,510.49,5318882.55
2019-08-23 02-PM,BTCUSD,10375.45,10448.6,10369.35,10416.02,408.87,4253021.51
2019-08-23 01-PM,BTCUSD,10216.72,10449.52,10176.65,10375.45,988.02,10237115.78
2019-08-23 12-PM,BTCUSD,10135.46,10218,10117.46,10216.72,256.82,2613735.06
2019-08-23 11-AM,BTCUSD,10136.05,10169.43,10094.47,10135.46,391.79,3977410.94
2019-08-23 10-AM,BTCUSD,10123.96,10154.94,10078.68,10136.05,192.02,1942759.16
2019-08-23 09-AM,BTCUSD,10170.88,10191.78,10121,10123.96,83.81,851838.47
2019-08-23 08-AM,BTCUSD,10236.99,10236.99,10170.01,10170.88,99.01,1009864.89
2019-08-23 07-AM,BTCUSD,10232.56,10250,10182.65,10236.99,143.78,1470379.06
2019-08-23 06-AM,BTCUSD,10142.07,10246,10111,10232.56,223.21,2274038.07
2019-08-23 05-AM,BTCUSD,10176.84,10180,10127,10142.07,116.92,1187537.36
2019-08-23 04-AM,BTCUSD,10154.59,10210,10145.02,10176.84,192.71,1961507.87
2019-08-23 03-AM,BTCUSD,10108.5,10166.37,10096.17,10154.59,192.07,1946930.49
2019-08-23 02-AM,BTCUSD,10096.88,10125,10064.99,10108.5,129.08,1302935.58
2019-08-23 01-AM,BTCUSD,10123.26,10134.56,10078.83,10096.88,160.44,1621337.31
2019-08-23 12-AM,BTCUSD,10107.15,10140,10035.84,10123.26,373.91,3770810.66
2019-08-22 11-PM,BTCUSD,10156.95,10167.88,10099.99,10107.15,471.99,4776388.42
2019-08-22 10-PM,BTCUSD,10142.89,10203.09,10142.89,10156.95,257.7,2621458.76
2019-08-22 09-PM,BTCUSD,10172.01,10175.74,10099.83,10142.89,338.84,3434028.04
2019-08-22 08-PM,BTCUSD,10166.92,10210,10153.11,10172.01,239.83,2443121.36
2019-08-22 07-PM,BTCUSD,10192.99,10217.5,10155,10166.92,307.97,3136222.86
2019-08-22 06-PM,BTCUSD,10161.57,10237.53,10155.82,10192.99,659.58,6730341.47
2019-08-22 05-PM,BTCUSD,10118.41,10199.99,10105.46,10161.57,503.67,5115476.17
2019-08-22 04-PM,BTCUSD,10107.11,10142.66,10059.44,10118.41,357.11,3605681.55
2019-08-22 03-PM,BTCUSD,10090,10175,10085.62,10107.11,405.13,4102820.19
2019-08-22 02-PM,BTCUSD,10116.27,10120.36,10050.01,10090,314.49,3171394.07
2019-08-22 01-PM,BTCUSD,10045,10145,10044.99,10116.27,440.91,4456625.36
2019-08-22 12-PM,BTCUSD,9961.65,10065.49,9940.73,10045,265.21,2654181.84
2019-08-22 11-AM,BTCUSD,10015.28,10015.28,9876,9961.65,457.92,4549218.43
2019-08-22 10-AM,BTCUSD,9977.13,10063.4,9977.13,10015.28,374.28,3750003.88
2019-08-22 09-AM,BTCUSD,9919.99,9989.33,9885.63,9977.13,162.11,1613072.53
2019-08-22 08-AM,BTCUSD,9964.01,9977.45,9895.94,9919.99,197.47,1961632.48
2019-08-22 07-AM,BTCUSD,9983.58,10006.69,9950.96,9964.01,119.79,1195322.62
2019-08-22 06-AM,BTCUSD,9966.98,10043.92,9869,9983.58,405.38,4034539.09
2019-08-22 05-AM,BTCUSD,9964.99,10023.87,9927.31,9966.98,174.03,1736677.45
2019-08-22 04-AM,BTCUSD,9866.1,10006.01,9850,9964.99,472.88,4702368.06
2019-08-22 03-AM,BTCUSD,9918.91,9937.89,9865.48,9866.1,481.32,4764153.72
2019-08-22 02-AM,BTCUSD,9811.86,9947.68,9759,9918.91,1282.13,12618804.19
2019-08-22 01-AM,BTCUSD,10074.51,10079.73,9765,9811.86,1592.77,15728944.44
2019-08-22 12-AM,BTCUSD,10130,10150,10034.79,10074.51,272.62,2749572.03
2019-08-21 11-PM,BTCUSD,10061.08,10136.78,9975,10130,537.71,5410614.11
2019-08-21 10-PM,BTCUSD,10039.99,10092.04,10029.26,10061.08,241.41,2429370.37
2019-08-21 09-PM,BTCUSD,10151.84,10178.11,10029.35,10039.99,398.82,4026514.73
2019-08-21 08-PM,BTCUSD,10105.96,10185.22,10100.42,10151.84,655.6,6652282.71
2019-08-21 07-PM,BTCUSD,10066.73,10124.56,10051.05,10105.96,448.09,4521941.86
2019-08-21 06-PM,BTCUSD,10100.01,10129,10063.03,10066.73,397.09,4008855.67
2019-08-21 05-PM,BTCUSD,10121,10134.99,10070.27,10100.01,347.64,3510358.94
2019-08-21 04-PM,BTCUSD,9973.34,10131.76,9841.59,10121,1661.2,16650168.22
2019-08-21 03-PM,BTCUSD,10005.01,10067,9957.63,9973.34,611.14,6122085.61
2019-08-21 02-PM,BTCUSD,9939.67,10048,9934.03,10005.01,686.16,6862681.71
2019-08-21 01-PM,BTCUSD,9952.12,9973.59,9894.84,9939.67,682.93,6788471.91
2019-08-21 12-PM,BTCUSD,10155.99,10157.39,9884.3,9952.12,1721.68,17201111.23
2019-08-21 11-AM,BTCUSD,10129.23,10162.74,10071.99,10155.99,286.56,2901804.69
2019-08-21 10-AM,BTCUSD,10185.01,10196.15,10042,10129.23,478.42,4835557.86
2019-08-21 09-AM,BTCUSD,10154.49,10220,10111.64,10185.01,242.29,2466196.0
2019-08-21 08-AM,BTCUSD,10112.33,10172.71,10110.49,10154.49,201.08,2038587.0
2019-08-21 07-AM,BTCUSD,10145.73,10196.83,10088.42,10112.33,331.78,3368295.93
2019-08-21 06-AM,BTCUSD,10214.99,10256.71,10078.55,10145.73,821.35,8324664.72
2019-08-21 05-AM,BTCUSD,10170,10267.72,10151,10214.99,551.98,5633857.02
2019-08-21 04-AM,BTCUSD,10290.05,10298.52,10123.87,10170,1620.54,16548593.47
2019-08-21 03-AM,BTCUSD,10603,10624.99,10210.89,10290.05,2036.57,21088593.17
2019-08-21 02-AM,BTCUSD,10679.86,10701.86,10567,10603,747.1,7925905.9
2019-08-21 01-AM,BTCUSD,10694.95,10710.67,10640,10679.86,354.75,3788102.51
2019-08-21 12-AM,BTCUSD,10769.09,10800,10674.53,10694.95,407.66,4374114.2
2019-08-20 11-PM,BTCUSD,10834.97,10843.95,10729.2,10769.09,338.36,3647705.16
2019-08-20 10-PM,BTCUSD,10790.54,10844,10766.5,10834.97,361.53,3907126.97
2019-08-20 09-PM,BTCUSD,10709.88,10835.44,10692,10790.54,478.43,5156102.19
2019-08-20 08-PM,BTCUSD,10731.6,10744.67,10652.36,10709.88,532.59,5693306.95
2019-08-20 07-PM,BTCUSD,10744.54,10760,10725,10731.6,211.77,2274501.25
2019-08-20 06-PM,BTCUSD,10753.64,10755,10712.17,10744.54,206.45,2215410.44
2019-08-20 05-PM,BTCUSD,10743.36,10774.52,10727.61,10753.64,170.81,1836206.07
2019-08-20 04-PM,BTCUSD,10729.89,10782.19,10714,10743.36,410.85,4414425.31
2019-08-20 03-PM,BTCUSD,10614.99,10742.57,10562.05,10729.89,505.58,5391320.45
2019-08-20 02-PM,BTCUSD,10651.01,10673.36,10567,10614.99,600.19,6370460.35
2019-08-20 01-PM,BTCUSD,10639.9,10694.42,10637.62,10651.01,176.84,1886910.1
2019-08-20 12-PM,BTCUSD,10707.73,10724.99,10631.72,10639.9,306.13,3268078.99
2019-08-20 11-AM,BTCUSD,10655.96,10712.21,10618.03,10707.73,265.28,2826387.24
2019-08-20 10-AM,BTCUSD,10701.5,10714.61,10650,10655.96,119.67,1278181.47
2019-08-20 09-AM,BTCUSD,10696.73,10713.59,10555.7,10701.5,495.73,5265635.72
2019-08-20 08-AM,BTCUSD,10819.05,10821.54,10659,10696.73,512.59,5494950.37
2019-08-20 07-AM,BTCUSD,10805.07,10833.9,10796.35,10819.05,201.79,2182565.6
2019-08-20 06-AM,BTCUSD,10762.8,10829.34,10736.01,10805.07,213.9,2304774.1
2019-08-20 05-AM,BTCUSD,10819.99,10819.99,10762.79,10762.8,173.7,1874048.64
2019-08-20 04-AM,BTCUSD,10785.01,10836.5,10780,10819.99,220.61,2383035.44
2019-08-20 03-AM,BTCUSD,10883.01,10885.15,10778.23,10785.01,605.55,6544017.92
2019-08-20 02-AM,BTCUSD,10879.96,10886.55,10845,10883.01,445.91,4844242.02
2019-08-20 01-AM,BTCUSD,10895.75,10930.08,10851.68,10879.96,441.08,4800938.49
2019-08-20 12-AM,BTCUSD,10920,10953,10877.5,10895.75,590.85,6447037.48
2019-08-19 11-PM,BTCUSD,10770.68,10938.76,10770.67,10920,1457.65,15835959.02
2019-08-19 10-PM,BTCUSD,10713.03,10821.41,10713.01,10770.68,458.18,4932943.03
2019-08-19 09-PM,BTCUSD,10678.77,10742.97,10675.06,10713.03,365.18,3909034.49
2019-08-19 08-PM,BTCUSD,10699.83,10712.88,10630.01,10678.77,378.91,4042980.37
2019-08-19 07-PM,BTCUSD,10724.75,10840.29,10667,10699.83,949.47,10205391.52
2019-08-19 06-PM,BTCUSD,10717.57,10744.92,10705.87,10724.75,290.11,3111506.44
2019-08-19 05-PM,BTCUSD,10680.45,10719.97,10675.13,10717.57,223.32,2390448.45
2019-08-19 04-PM,BTCUSD,10717.59,10760,10655.64,10680.45,583.6,6241727.73
2019-08-19 03-PM,BTCUSD,10730.99,10733.99,10656.88,10717.59,489.52,5237296.48
2019-08-19 02-PM,BTCUSD,10715,10760.78,10699,10730.99,498.84,5351937.29
2019-08-19 01-PM,BTCUSD,10696,10727.5,10677.03,10715,314.87,3370644.32
2019-08-19 12-PM,BTCUSD,10692.59,10705.25,10633.65,10696,472.36,5042675.81
2019-08-19 11-AM,BTCUSD,10694.88,10790,10665,10692.59,617.95,6631227.15
2019-08-19 10-AM,BTCUSD,10670.39,10718,10670.38,10694.88,202.63,2168227.97
2019-08-19 09-AM,BTCUSD,10693,10740,10670,10670.39,161.58,1729162.54
2019-08-19 08-AM,BTCUSD,10731.03,10750.66,10673.9,10693,304.25,3257856.89
2019-08-19 07-AM,BTCUSD,10475,10743.89,10473.84,10731.03,1725.09,18358561.76
2019-08-19 06-AM,BTCUSD,10361,10475,10356.51,10475,305.07,3182782.04
2019-08-19 05-AM,BTCUSD,10374.95,10391.97,10343.47,10361,97.34,1008832.31
2019-08-19 04-AM,BTCUSD,10403.7,10420,10367.95,10374.95,114.66,1190868.93
2019-08-19 03-AM,BTCUSD,10401.59,10412,10357,10403.7,182.89,1899874.84
2019-08-19 02-AM,BTCUSD,10348.89,10439,10348.89,10401.59,711.42,7398348.69
2019-08-19 01-AM,BTCUSD,10324.82,10374.35,10293.08,10348.89,232.67,2404511.41
2019-08-19 12-AM,BTCUSD,10315.48,10329.95,10265,10324.82,500.21,5151357.57
2019-08-18 11-PM,BTCUSD,10349.83,10366.05,10299.18,10315.48,314.07,3240811.06
2019-08-18 10-PM,BTCUSD,10422.14,10444.73,10308.85,10349.83,740.61,7681133.32
2019-08-18 09-PM,BTCUSD,10362.67,10425,10350,10422.14,161.66,1677056.82
2019-08-18 08-PM,BTCUSD,10375.28,10386.66,10318,10362.67,224.09,2320562.5
2019-08-18 07-PM,BTCUSD,10390.01,10417.2,10341.01,10375.28,269.07,2790830.29
2019-08-18 06-PM,BTCUSD,10394.85,10410,10365,10390.01,160.25,1664223.65
2019-08-18 05-PM,BTCUSD,10430.44,10449.97,10357.31,10394.85,209.83,2184132.37
2019-08-18 04-PM,BTCUSD,10399.12,10484.95,10397.24,10430.44,350.94,3666798.49
2019-08-18 03-PM,BTCUSD,10390,10453.22,10386.07,10399.12,244.95,2550991.79
